,file_name,DG_TS,radical_reactant,radical_product,substrate_reactant,substrate_product,filter,RXN_SMILES
2073,O4-B1b-H3,18.2,CC(C)(C)[O],CC(C)(C)O,CCCC#N,[CH2]CCC#N,False,CCCC#N.CC(C)(C)[O]>>[CH2]CCC#N.CC(C)(C)O
2078,O4-B1b-H1,18.1,CC(C)(C)[O],CC(C)(C)O,CCCC#N,CC[CH]C#N,False,CCCC#N.CC(C)(C)[O]>>CC[CH]C#N.CC(C)(C)O
2092,O4-E1m-H1,16.2,CC(C)(C)[O],CC(C)(C)O,C#CCC(C)(C)C,C#C[CH]C(C)(C)C,False,C#CCC(C)(C)C.CC(C)(C)[O]>>C#C[CH]C(C)(C)C.CC(C)(C)O
2100,O2-B1a-H3,29.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC,[CH2]CCC,False,CCCC.[O]N1C(=O)c2ccccc2C1=O>>[CH2]CCC.O=C1c2ccccc2C(=O)N1O
2120,N4-B1f-H2,17.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCOC,C[CH]COC,False,CCCOC.C[N]C(=O)c1ccccc1>>C[CH]COC.CNC(=O)c1ccccc1
2124,O6-F1l-H1,14.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#C[C@@H](C)C(C)=O,C#C[C](C)C(C)=O,False,C#C[C@@H](C)C(C)=O.[O]C(=O)c1ccccc1>>C#C[C](C)C(C)=O.O=C(O)c1ccccc1
2128,O4-G1m-H1,16.3,CC(C)(C)[O],CC(C)(C)O,CC(C)(C)Cc1ccccc1,CC(C)(C)[CH]c1ccccc1,False,CC(C)(C)Cc1ccccc1.CC(C)(C)[O]>>CC(C)(C)[CH]c1ccccc1.CC(C)(C)O
2129,O6-A1h-H1,12.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CO,[CH2]O,False,CO.[O]C(=O)c1ccccc1>>[CH2]O.O=C(O)c1ccccc1
2139,N4-B2a-H1,15.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)C,C[C](C)C,False,CC(C)C.C[N]C(=O)c1ccccc1>>C[C](C)C.CNC(=O)c1ccccc1
2142,N4-F1f-H1,14.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CO[C@H](C)c1ccccc1,CO[C](C)c1ccccc1,False,CO[C@H](C)c1ccccc1.C[N]C(=O)c1ccccc1>>CO[C](C)c1ccccc1.CNC(=O)c1ccccc1
2143,N4-A1l-H1,20.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)=O,[CH2]C(C)=O,False,CC(C)=O.C[N]C(=O)c1ccccc1>>[CH2]C(C)=O.CNC(=O)c1ccccc1
2147,O6-B1c-H3,12.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCN,[CH2]CCN,False,CCCN.[O]C(=O)c1ccccc1>>[CH2]CCN.O=C(O)c1ccccc1
2148,O2-I1l-H1,20.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(=O)CC=O,CC(=O)C[C]=O,False,CC(=O)CC=O.[O]N1C(=O)c2ccccc2C1=O>>CC(=O)C[C]=O.O=C1c2ccccc2C(=O)N1O
2154,O2-C1i-H1,24.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CC,[CH2]C=C,False,C=CC.[O]N1C(=O)c2ccccc2C1=O>>[CH2]C=C.O=C1c2ccccc2C(=O)N1O
2159,O6-H1h-H1,10.3,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#C[C@H](C)O,C#C[C](C)O,False,C#C[C@H](C)O.[O]C(=O)c1ccccc1>>C#C[C](C)O.O=C(O)c1ccccc1
2171,O4-B1c-H2,15.1,CC(C)(C)[O],CC(C)(C)O,CCCN,C[CH]CN,False,CCCN.CC(C)(C)[O]>>C[CH]CN.CC(C)(C)O
2179,N4-B1a-H3,18.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC,[CH2]CCC,False,CCCC.C[N]C(=O)c1ccccc1>>[CH2]CCC.CNC(=O)c1ccccc1
2182,N4-B1c-H1,11.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCN,CC[CH]N,False,CCCN.C[N]C(=O)c1ccccc1>>CC[CH]N.CNC(=O)c1ccccc1
2184,O1-A1a-H1,15.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC,[CH2]C,False,CC.CC(C)([O])c1ccccc1>>[CH2]C.CC(C)(O)c1ccccc1
2186,O1-G1b-H1,16.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,N#CCc1ccccc1,N#C[CH]c1ccccc1,False,N#CCc1ccccc1.CC(C)([O])c1ccccc1>>N#C[CH]c1ccccc1.CC(C)(O)c1ccccc1
2192,O6-B1b-H3,12.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC#N,[CH2]CCC#N,False,CCCC#N.[O]C(=O)c1ccccc1>>[CH2]CCC#N.O=C(O)c1ccccc1
2195,O1-I1h-H1,11.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,O=CCO,O=[C]CO,False,O=CCO.CC(C)([O])c1ccccc1>>O=[C]CO.CC(C)(O)c1ccccc1
2196,O6-G1a-H1,10.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCc1ccccc1,C[CH]c1ccccc1,False,CCc1ccccc1.[O]C(=O)c1ccccc1>>C[CH]c1ccccc1.O=C(O)c1ccccc1
2199,O1-G1i-H1,16.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,Cc1ccccc1,[CH2]c1ccccc1,False,Cc1ccccc1.CC(C)([O])c1ccccc1>>[CH2]c1ccccc1.CC(C)(O)c1ccccc1
2204,O1-H1b-H1,15.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#C[C@H](C)C#N,C#C[C](C)C#N,False,C#C[C@H](C)C#N.CC(C)([O])c1ccccc1>>C#C[C](C)C#N.CC(C)(O)c1ccccc1
2208,O4-J1i-H1,13.8,CC(C)(C)[O],CC(C)(C)O,O=Cc1ccccc1,O=[C]c1ccccc1,False,O=Cc1ccccc1.CC(C)(C)[O]>>O=[C]c1ccccc1.CC(C)(C)O
2215,O2-B2m-H1,24.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)C(C)(C)C,C[C](C)C(C)(C)C,False,CC(C)C(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>C[C](C)C(C)(C)C.O=C1c2ccccc2C(=O)N1O
2220,O2-J1i-H1,22.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,O=Cc1ccccc1,O=[C]c1ccccc1,False,O=Cc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>O=[C]c1ccccc1.O=C1c2ccccc2C(=O)N1O
2224,O2-B1n-H1,15.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCN(C)C,CC[CH]N(C)C,False,CCCN(C)C.[O]N1C(=O)c2ccccc2C1=O>>CC[CH]N(C)C.O=C1c2ccccc2C(=O)N1O
2227,O1-G1a-H1,14.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCc1ccccc1,C[CH]c1ccccc1,False,CCc1ccccc1.CC(C)([O])c1ccccc1>>C[CH]c1ccccc1.CC(C)(O)c1ccccc1
2228,O1-E1l-H1,16.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CCC(C)=O,C#C[CH]C(C)=O,False,C#CCC(C)=O.CC(C)([O])c1ccccc1>>C#C[CH]C(C)=O.CC(C)(O)c1ccccc1
2243,N4-H1a-H1,15.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CC(C)C,C#C[C](C)C,False,C#CC(C)C.C[N]C(=O)c1ccccc1>>C#C[C](C)C.CNC(=O)c1ccccc1
2248,O1-SI2-H1,13.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)C=O,CC(C)[C]=O,False,CC(C)C=O.CC(C)([O])c1ccccc1>>CC(C)[C]=O.CC(C)(O)c1ccccc1
2249,O1-G1h-H1,13.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,OCc1ccccc1,O[CH]c1ccccc1,False,OCc1ccccc1.CC(C)([O])c1ccccc1>>O[CH]c1ccccc1.CC(C)(O)c1ccccc1
2251,O6-I1f-H1,7.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,COCC=O,COC[C]=O,False,COCC=O.[O]C(=O)c1ccccc1>>COC[C]=O.O=C(O)c1ccccc1
2256,O1-E1n-H1,14.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CCN(C)C,C#C[CH]N(C)C,False,C#CCN(C)C.CC(C)([O])c1ccccc1>>C#C[CH]N(C)C.CC(C)(O)c1ccccc1
2257,O6-J1l-H1,9.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(=O)c1ccc(C=O)cc1,CC(=O)c1ccc([C]=O)cc1,False,CC(=O)c1ccc(C=O)cc1.[O]C(=O)c1ccccc1>>CC(=O)c1ccc([C]=O)cc1.O=C(O)c1ccccc1
2259,O4-B1f-H2,16.3,CC(C)(C)[O],CC(C)(C)O,CCCOC,C[CH]COC,False,CCCOC.CC(C)(C)[O]>>C[CH]COC.CC(C)(C)O
2268,O4-J1b-H1,14.2,CC(C)(C)[O],CC(C)(C)O,N#Cc1ccc(C=O)cc1,N#Cc1ccc([C]=O)cc1,False,N#Cc1ccc(C=O)cc1.CC(C)(C)[O]>>N#Cc1ccc([C]=O)cc1.CC(C)(C)O
2277,N4-D1f-H1,12.4,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=C[C@@H](C)OC,[CH2]/C=C(/C)OC,False,C=C[C@@H](C)OC.C[N]C(=O)c1ccccc1>>[CH2]/C=C(/C)OC.CNC(=O)c1ccccc1
2280,N4-B2g-H2,21.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,COC(C)(C)OC,[CH2]C(C)(OC)OC,False,COC(C)(C)OC.C[N]C(=O)c1ccccc1>>[CH2]C(C)(OC)OC.CNC(=O)c1ccccc1
2285,O2-B1l-H3,29.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC(C)=O,[CH2]CCC(C)=O,False,CCCC(C)=O.[O]N1C(=O)c2ccccc2C1=O>>[CH2]CCC(C)=O.O=C1c2ccccc2C(=O)N1O
2289,O4-J1h-H1,13.5,CC(C)(C)[O],CC(C)(C)O,O=Cc1ccc(O)cc1,O=[C]c1ccc(O)cc1,False,O=Cc1ccc(O)cc1.CC(C)(C)[O]>>O=[C]c1ccc(O)cc1.CC(C)(C)O
2293,O6-B1f-H2,12.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCOC,C[CH]COC,False,CCCOC.[O]C(=O)c1ccccc1>>C[CH]COC.O=C(O)c1ccccc1
2295,N4-B1h-H2,16.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCO,C[CH]CO,False,CCCO.C[N]C(=O)c1ccccc1>>C[CH]CO.CNC(=O)c1ccccc1
2305,O4-D1a-H1,13.7,CC(C)(C)[O],CC(C)(C)O,C=CC(C)C,C=C[C](C)C,False,C=CC(C)C.CC(C)(C)[O]>>C=C[C](C)C.CC(C)(C)O
2307,O2-D1m-H1,21.9,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=C[C@@H](C)C(C)(C)C,C=C[C](C)C(C)(C)C,False,C=C[C@@H](C)C(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>C=C[C](C)C(C)(C)C.O=C1c2ccccc2C(=O)N1O
2309,O4-G1i-H1,16.6,CC(C)(C)[O],CC(C)(C)O,Cc1ccccc1,[CH2]c1ccccc1,False,Cc1ccccc1.CC(C)(C)[O]>>[CH2]c1ccccc1.CC(C)(C)O
2312,O2-E1i-H1,26.9,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CC,C#C[CH2],False,C#CC.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH2].O=C1c2ccccc2C(=O)N1O
2316,O4-I1f-H1,12.6,CC(C)(C)[O],CC(C)(C)O,COCC=O,COC[C]=O,False,COCC=O.CC(C)(C)[O]>>COC[C]=O.CC(C)(C)O
2321,O1-A1m-H1,18.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)(C)C,[CH2]C(C)(C)C,False,CC(C)(C)C.CC(C)([O])c1ccccc1>>[CH2]C(C)(C)C.CC(C)(O)c1ccccc1
2323,O2-B1b-H2,28.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC#N,C[CH]CC#N,False,CCCC#N.[O]N1C(=O)c2ccccc2C1=O>>C[CH]CC#N.O=C1c2ccccc2C(=O)N1O
2324,O1-B1l-H1,17.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC(C)=O,CC[CH]C(C)=O,False,CCCC(C)=O.CC(C)([O])c1ccccc1>>CC[CH]C(C)=O.CC(C)(O)c1ccccc1
2327,O2-E1c-H1,21.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CCN,C#C[CH]N,False,C#CCN.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH]N.O=C1c2ccccc2C(=O)N1O
2338,O4-B2g-H2,19.4,CC(C)(C)[O],CC(C)(C)O,COC(C)(C)OC,[CH2]C(C)(OC)OC,False,COC(C)(C)OC.CC(C)(C)[O]>>[CH2]C(C)(OC)OC.CC(C)(C)O
2355,O4-G1g-H1,14.2,CC(C)(C)[O],CC(C)(C)O,COC(OC)c1ccccc1,CO[C](OC)c1ccccc1,False,COC(OC)c1ccccc1.CC(C)(C)[O]>>CO[C](OC)c1ccccc1.CC(C)(C)O
2356,O6-SI3-H1,7.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)(C)C=O,CC(C)(C)[C]=O,False,CC(C)(C)C=O.[O]C(=O)c1ccccc1>>CC(C)(C)[C]=O.O=C(O)c1ccccc1
2359,O4-F1c-H1,13.8,CC(C)(C)[O],CC(C)(C)O,C[C@@H](N)c1ccccc1,C[C](N)c1ccccc1,False,C[C@@H](N)c1ccccc1.CC(C)(C)[O]>>C[C](N)c1ccccc1.CC(C)(C)O
2362,O4-B2n-H2,17.5,CC(C)(C)[O],CC(C)(C)O,CC(C)N(C)C,[CH2][C@H](C)N(C)C,False,CC(C)N(C)C.CC(C)(C)[O]>>[CH2][C@H](C)N(C)C.CC(C)(C)O
2367,O2-B2c-H1,16.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)N,C[C](C)N,False,CC(C)N.[O]N1C(=O)c2ccccc2C1=O>>C[C](C)N.O=C1c2ccccc2C(=O)N1O
2370,O2-C1h-H1,22.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CCO,[CH2]/C=C\O,False,C=CCO.[O]N1C(=O)c2ccccc2C1=O>>[CH2]/C=C\O.O=C1c2ccccc2C(=O)N1O
2372,O2-B1b-H1,29.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC#N,CC[CH]C#N,False,CCCC#N.[O]N1C(=O)c2ccccc2C1=O>>CC[CH]C#N.O=C1c2ccccc2C(=O)N1O
2374,O4-A1m-H1,17.8,CC(C)(C)[O],CC(C)(C)O,CC(C)(C)C,[CH2]C(C)(C)C,False,CC(C)(C)C.CC(C)(C)[O]>>[CH2]C(C)(C)C.CC(C)(C)O
2375,O2-B1h-H3,29.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCO,[CH2]CCO,False,CCCO.[O]N1C(=O)c2ccccc2C1=O>>[CH2]CCO.O=C1c2ccccc2C(=O)N1O
2381,N4-D1n-H1,12.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=C[C@@H](C)N(C)C,C=C[C](C)N(C)C,False,C=C[C@@H](C)N(C)C.C[N]C(=O)c1ccccc1>>C=C[C](C)N(C)C.CNC(=O)c1ccccc1
2384,O1-B1f-H1,13.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCOC,CC[CH]OC,False,CCCOC.CC(C)([O])c1ccccc1>>CC[CH]OC.CC(C)(O)c1ccccc1
2386,O1-J1h-H1,13.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,O=Cc1ccc(O)cc1,O=[C]c1ccc(O)cc1,False,O=Cc1ccc(O)cc1.CC(C)([O])c1ccccc1>>O=[C]c1ccc(O)cc1.CC(C)(O)c1ccccc1
2387,N4-B2c-H2,19.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)N,[CH2][C@@H](C)N,False,CC(C)N.C[N]C(=O)c1ccccc1>>[CH2][C@@H](C)N.CNC(=O)c1ccccc1
2391,O6-C1a-H1,11.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CCC,C=C[CH]C,False,C=CCC.[O]C(=O)c1ccccc1>>C=C[CH]C.O=C(O)c1ccccc1
2395,N4-B1n-H3,19.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCN(C)C,[CH2]CCN(C)C,False,CCCN(C)C.C[N]C(=O)c1ccccc1>>[CH2]CCN(C)C.CNC(=O)c1ccccc1
2396,O2-B2f-H2,31.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,COC(C)C,[CH2][C@@H](C)OC,False,COC(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2][C@@H](C)OC.O=C1c2ccccc2C(=O)N1O
2397,N4-A1n-H1,10.4,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CN(C)C,[CH2]N(C)C,False,CN(C)C.C[N]C(=O)c1ccccc1>>[CH2]N(C)C.CNC(=O)c1ccccc1
2409,O2-J1m-H1,21.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)(C)c1ccc(C=O)cc1,CC(C)(C)c1ccc([C]=O)cc1,False,CC(C)(C)c1ccc(C=O)cc1.[O]N1C(=O)c2ccccc2C1=O>>CC(C)(C)c1ccc([C]=O)cc1.O=C1c2ccccc2C(=O)N1O
2412,O1-G1f-H1,14.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,COCc1ccccc1,CO[CH]c1ccccc1,False,COCc1ccccc1.CC(C)([O])c1ccccc1>>CO[CH]c1ccccc1.CC(C)(O)c1ccccc1
2423,O2-B2h-H1,22.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)O,C[C](C)O,False,CC(C)O.[O]N1C(=O)c2ccccc2C1=O>>C[C](C)O.O=C1c2ccccc2C(=O)N1O
2437,O4-A1h-H1,14.9,CC(C)(C)[O],CC(C)(C)O,CO,[CH2]O,False,CO.CC(C)(C)[O]>>[CH2]O.CC(C)(C)O
2438,O4-J1c-H1,13.1,CC(C)(C)[O],CC(C)(C)O,Nc1ccc(C=O)cc1,Nc1ccc([C]=O)cc1,False,Nc1ccc(C=O)cc1.CC(C)(C)[O]>>Nc1ccc([C]=O)cc1.CC(C)(C)O
2439,O4-A1f-H1,13.9,CC(C)(C)[O],CC(C)(C)O,COC,[CH2]OC,False,COC.CC(C)(C)[O]>>[CH2]OC.CC(C)(C)O
2446,O4-C1l-H1,15.3,CC(C)(C)[O],CC(C)(C)O,C=CCC(C)=O,C=C[CH]C(C)=O,False,C=CCC(C)=O.CC(C)(C)[O]>>C=C[CH]C(C)=O.CC(C)(C)O
2452,O1-D1h-H1,13.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=C[C@@H](C)O,[CH2]/C=C(\C)O,False,C=C[C@@H](C)O.CC(C)([O])c1ccccc1>>[CH2]/C=C(\C)O.CC(C)(O)c1ccccc1
2456,O1-D1f-H1,13.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=C[C@@H](C)OC,[CH2]/C=C(/C)OC,False,C=C[C@@H](C)OC.CC(C)([O])c1ccccc1>>[CH2]/C=C(/C)OC.CC(C)(O)c1ccccc1
2464,O1-H1l-H1,15.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(=O)[C@@H](C)c1ccccc1,C[C](C(C)=O)c1ccccc1,False,CC(=O)[C@@H](C)c1ccccc1.CC(C)([O])c1ccccc1>>C[C](C(C)=O)c1ccccc1.CC(C)(O)c1ccccc1
2465,N4-E1h-H1,14.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CCO,C#C[CH]O,False,C#CCO.C[N]C(=O)c1ccccc1>>C#C[CH]O.CNC(=O)c1ccccc1
2470,O4-B2n-H1,12.4,CC(C)(C)[O],CC(C)(C)O,CC(C)N(C)C,C[C](C)N(C)C,False,CC(C)N(C)C.CC(C)(C)[O]>>C[C](C)N(C)C.CC(C)(C)O
2472,N4-I1h-H1,12.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,O=CCO,O=[C]CO,False,O=CCO.C[N]C(=O)c1ccccc1>>O=[C]CO.CNC(=O)c1ccccc1
2474,N4-B1m-H1,17.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC(C)(C)C,CC[CH]C(C)(C)C,False,CCCC(C)(C)C.C[N]C(=O)c1ccccc1>>CC[CH]C(C)(C)C.CNC(=O)c1ccccc1
2475,O1-A1h-H1,15.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CO,[CH2]O,False,CO.CC(C)([O])c1ccccc1>>[CH2]O.CC(C)(O)c1ccccc1
2482,O2-G1b-H1,25.9,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,N#CCc1ccccc1,N#C[CH]c1ccccc1,False,N#CCc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>N#C[CH]c1ccccc1.O=C1c2ccccc2C(=O)N1O
2484,O6-J1h-H1,9.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,O=Cc1ccc(O)cc1,O=[C]c1ccc(O)cc1,False,O=Cc1ccc(O)cc1.[O]C(=O)c1ccccc1>>O=[C]c1ccc(O)cc1.O=C(O)c1ccccc1
2491,O2-B2c-H2,30.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)N,[CH2][C@@H](C)N,False,CC(C)N.[O]N1C(=O)c2ccccc2C1=O>>[CH2][C@@H](C)N.O=C1c2ccccc2C(=O)N1O
2492,O4-A1a-H1,16.1,CC(C)(C)[O],CC(C)(C)O,CC,[CH2]C,False,CC.CC(C)(C)[O]>>[CH2]C.CC(C)(C)O
2497,O2-B2n-H2,30.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)N(C)C,[CH2][C@H](C)N(C)C,False,CC(C)N(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2][C@H](C)N(C)C.O=C1c2ccccc2C(=O)N1O
2500,O6-I1b-H1,10.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,N#CCC=O,N#CC[C]=O,False,N#CCC=O.[O]C(=O)c1ccccc1>>N#CC[C]=O.O=C(O)c1ccccc1
2506,O1-J1n-H1,13.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CN(C)c1ccc(C=O)cc1,CN(C)c1ccc([C]=O)cc1,False,CN(C)c1ccc(C=O)cc1.CC(C)([O])c1ccccc1>>CN(C)c1ccc([C]=O)cc1.CC(C)(O)c1ccccc1
2513,N4-J1c-H1,14.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,Nc1ccc(C=O)cc1,Nc1ccc([C]=O)cc1,False,Nc1ccc(C=O)cc1.C[N]C(=O)c1ccccc1>>Nc1ccc([C]=O)cc1.CNC(=O)c1ccccc1
2520,O2-H1l-H1,23.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(=O)[C@@H](C)c1ccccc1,C[C](C(C)=O)c1ccccc1,False,CC(=O)[C@@H](C)c1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>C[C](C(C)=O)c1ccccc1.O=C1c2ccccc2C(=O)N1O
2521,O6-B2m-H1,9.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)C(C)(C)C,C[C](C)C(C)(C)C,False,CC(C)C(C)(C)C.[O]C(=O)c1ccccc1>>C[C](C)C(C)(C)C.O=C(O)c1ccccc1
2528,O1-B2b-H2,19.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)C#N,[CH2][C@@H](C)C#N,False,CC(C)C#N.CC(C)([O])c1ccccc1>>[CH2][C@@H](C)C#N.CC(C)(O)c1ccccc1
2533,N4-F1n-H1,12.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C[C@H](c1ccccc1)N(C)C,C[C](c1ccccc1)N(C)C,False,C[C@H](c1ccccc1)N(C)C.C[N]C(=O)c1ccccc1>>C[C](c1ccccc1)N(C)C.CNC(=O)c1ccccc1
2539,O2-B2f-H1,21.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,COC(C)C,CO[C](C)C,False,COC(C)C.[O]N1C(=O)c2ccccc2C1=O>>CO[C](C)C.O=C1c2ccccc2C(=O)N1O
2545,O2-E1a-H1,25.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CCC,C#C[CH]C,False,C#CCC.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH]C.O=C1c2ccccc2C(=O)N1O
2548,N4-C1b-H1,17.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CCC#N,C=C[CH]C#N,False,C=CCC#N.C[N]C(=O)c1ccccc1>>C=C[CH]C#N.CNC(=O)c1ccccc1
2551,O4-D1c-H1,13.2,CC(C)(C)[O],CC(C)(C)O,C=C[C@@H](C)N,C=C[C](C)N,False,C=C[C@@H](C)N.CC(C)(C)[O]>>C=C[C](C)N.CC(C)(C)O
2566,N4-A1h-H1,15.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CO,[CH2]O,False,CO.C[N]C(=O)c1ccccc1>>[CH2]O.CNC(=O)c1ccccc1
2567,O2-C1c-H1,19.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CCN,C=C[CH]N,False,C=CCN.[O]N1C(=O)c2ccccc2C1=O>>C=C[CH]N.O=C1c2ccccc2C(=O)N1O
2569,O6-J1b-H1,10.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,N#Cc1ccc(C=O)cc1,N#Cc1ccc([C]=O)cc1,False,N#Cc1ccc(C=O)cc1.[O]C(=O)c1ccccc1>>N#Cc1ccc([C]=O)cc1.O=C(O)c1ccccc1
2570,N4-G1n-H1,12.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CN(C)Cc1ccccc1,CN(C)[CH]c1ccccc1,False,CN(C)Cc1ccccc1.C[N]C(=O)c1ccccc1>>CN(C)[CH]c1ccccc1.CNC(=O)c1ccccc1
2578,O1-B1m-H3,17.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC(C)(C)C,[CH2]CCC(C)(C)C,False,CCCC(C)(C)C.CC(C)([O])c1ccccc1>>[CH2]CCC(C)(C)C.CC(C)(O)c1ccccc1
